Temperature,ER,predicted_volpct
950.0,0.79,17.765622998587787
956.25,0.79,17.648727858439088
962.5,0.79,17.53098802920431
968.75,0.79,17.413706550374627
975.0,0.79,17.296738768927753
981.25,0.79,17.17899674922228
987.5,0.79,17.06080884579569
993.75,0.79,16.941543804481626
1000.0,0.79,16.823729000985622
1006.25,0.79,16.705150618217885
1012.5,0.79,16.58558769710362
1018.75,0.79,16.465383117087185
1025.0,0.79,16.34466435853392
1031.25,0.79,16.22376817278564
1037.5,0.79,16.102415569126606
1043.75,0.79,15.983217125758529
1050.0,0.79,15.864525306969881
550.0,0.8,25.21511956304312
556.25,0.8,25.10387090966105
562.5,0.8,24.992760660126805
568.75,0.8,24.881486270576715
575.0,0.8,24.770243970677257
581.25,0.8,24.65809846483171
587.5,0.8,24.546028496697545
593.75,0.8,24.433593025431037
600.0,0.8,24.31997710466385
606.25,0.8,24.205953365191817
612.5,0.8,24.090538673102856
618.75,0.8,23.974032582715154
625.0,0.8,23.857539059594274
631.25,0.8,23.74053829908371
637.5,0.8,23.62260423414409
643.75,0.8,23.50357617251575
650.0,0.8,23.384407239034772
656.25,0.8,23.265215342864394
662.5,0.8,23.147599393501878
668.75,0.8,23.031729631125927
675.0,0.8,22.916114144027233
681.25,0.8,22.800822181627154
687.5,0.8,22.686078011989594
693.75,0.8,22.570605175569654
700.0,0.8,22.454824963584542
706.25,0.8,22.33967437967658
712.5,0.8,22.2251310441643
718.75,0.8,22.11035485006869
725.0,0.8,21.99646962992847
731.25,0.8,21.882766287773848
737.5,0.8,21.769048608839512
743.75,0.8,21.65490615554154
750.0,0.8,21.541112622246146
756.25,0.8,21.426521867513657
762.5,0.8,21.310447154566646
768.75,0.8,21.19388542883098
775.0,0.8,21.078453816473484
781.25,0.8,20.963102415204048
787.5,0.8,20.847491707652807
793.75,0.8,20.73094700463116
800.0,0.8,20.616040602326393
806.25,0.8,20.50319984741509
812.5,0.8,20.38963025994599
818.75,0.8,20.274534149095416
825.0,0.8,20.160267658531666
831.25,0.8,20.046154206618667
837.5,0.8,19.931292368099093
843.75,0.8,19.815000526607037
850.0,0.8,19.698221925646067
856.25,0.8,19.581333596259356
862.5,0.8,19.464252706617117
868.75,0.8,19.347585879266262
875.0,0.8,19.23131118901074
881.25,0.8,19.11390637047589
887.5,0.8,18.996466100215912
893.75,0.8,18.88208609074354
900.0,0.8,18.767611542716622
906.25,0.8,18.653261803090572
912.5,0.8,18.53861397691071
918.75,0.8,18.423833712004125
925.0,0.8,18.309156270697713
931.25,0.8,18.194606074132025
937.5,0.8,18.079498949460685
943.75,0.8,17.963057349435985
950.0,0.8,17.84631989710033
956.25,0.8,17.729444732889533
962.5,0.8,17.61184503789991
968.75,0.8,17.493909176439047
975.0,0.8,17.376436164602637
981.25,0.8,17.258686896413565
987.5,0.8,17.14022026862949
993.75,0.8,17.02067095693201
1000.0,0.8,16.9014694346115
1006.25,0.8,16.782849152572453
1012.5,0.8,16.66373258922249
1018.75,0.8,16.54385480005294
1025.0,0.8,16.423146058805287
1031.25,0.8,16.30196009296924
1037.5,0.8,16.180525188334286
1043.75,0.8,16.06005196273327
1050.0,0.8,15.941558019258082
550.0,0.8099999999999999,25.317312002182007
556.25,0.8099999999999999,25.2059790045023
562.5,0.8099999999999999,25.094287995249033
568.75,0.8099999999999999,24.981991155073047
575.0,0.8099999999999999,24.870259031653404
581.25,0.8099999999999999,24.758116137236357
587.5,0.8099999999999999,24.64571614563465
593.75,0.8099999999999999,24.533267872408032
600.0,0.8099999999999999,24.419981755316257
606.25,0.8099999999999999,24.305467752739787
612.5,0.8099999999999999,24.190707752481103
618.75,0.8099999999999999,24.073828004300594
625.0,0.8099999999999999,23.957338947802782
631.25,0.8099999999999999,23.840067902579904
637.5,0.8099999999999999,23.72174763865769
643.75,0.8099999999999999,23.602346325293183
650.0,0.8099999999999999,23.48294034972787
656.25,0.8099999999999999,23.3628796543926
662.5,0.8099999999999999,23.244738399982452
668.75,0.8099999999999999,23.12870535813272
675.0,0.8099999999999999,23.013135205954313
681.25,0.8099999999999999,22.897558538243175
687.5,0.8099999999999999,22.78259969316423
693.75,0.8099999999999999,22.667088175192475
700.0,0.8099999999999999,22.55102943815291
706.25,0.8099999999999999,22.435477301478386
712.5,0.8099999999999999,22.320551926270127
718.75,0.8099999999999999,22.205629816278815
725.0,0.8099999999999999,22.091494396328926
731.25,0.8099999999999999,21.977290714159608
737.5,0.8099999999999999,21.863271068781614
743.75,0.8099999999999999,21.748448979109526
750.0,0.8099999999999999,21.633970027789474
756.25,0.8099999999999999,21.519025159999728
762.5,0.8099999999999999,21.40212543308735
768.75,0.8099999999999999,21.284843608736992
775.0,0.8099999999999999,21.169075908139348
781.25,0.8099999999999999,21.05337494239211
787.5,0.8099999999999999,20.937284430488944
793.75,0.8099999999999999,20.820534512400627
800.0,0.8099999999999999,20.70365777052939
806.25,0.8099999999999999,20.590358041226864
812.5,0.8099999999999999,20.47628870047629
818.75,0.8099999999999999,20.36167703382671
825.0,0.8099999999999999,20.24622456356883
831.25,0.8099999999999999,20.132101204246283
837.5,0.8099999999999999,20.017133627086878
843.75,0.8099999999999999,19.90045236237347
850.0,0.8099999999999999,19.78307804465294
856.25,0.8099999999999999,19.665827808901668
862.5,0.8099999999999999,19.548713268712163
868.75,0.8099999999999999,19.43157405219972
875.0,0.8099999999999999,19.315343845635653
881.25,0.8099999999999999,19.19780625216663
887.5,0.8099999999999999,19.08043155632913
893.75,0.8099999999999999,18.963763067498803
900.0,0.8099999999999999,18.849408803507686
906.25,0.8099999999999999,18.7348480951041
912.5,0.8099999999999999,18.619934471324086
918.75,0.8099999999999999,18.50538070872426
925.0,0.8099999999999999,18.390846489928663
931.25,0.8099999999999999,18.275890483520925
937.5,0.8099999999999999,18.16011506970972
943.75,0.8099999999999999,18.04353947751224
950.0,0.8099999999999999,17.926631194539368
956.25,0.8099999999999999,17.80976725462824
962.5,0.8099999999999999,17.692256512120366
968.75,0.8099999999999999,17.574155908077955
975.0,0.8099999999999999,17.45523135177791
981.25,0.8099999999999999,17.337579246610403
987.5,0.8099999999999999,17.219058147631586
993.75,0.8099999999999999,17.099618062376976
1000.0,0.8099999999999999,16.97986880131066
1006.25,0.8099999999999999,16.860186079517007
1012.5,0.8099999999999999,16.741309558041394
1018.75,0.8099999999999999,16.62188711669296
1025.0,0.8099999999999999,16.501610685139894
1031.25,0.8099999999999999,16.380212276242673
1037.5,0.8099999999999999,16.258364125154912
1043.75,0.8099999999999999,16.137158820405602
1050.0,0.8099999999999999,16.018088293261826
550.0,0.82,25.419296767562628
556.25,0.82,25.307633390650153
562.5,0.82,25.19536773115397
568.75,0.82,25.082334749400616
575.0,0.82,24.969835553318262
581.25,0.82,24.857477640733123
587.5,0.82,24.7450740467757
593.75,0.82,24.63260444998741
600.0,0.82,24.519040858373046
606.25,0.82,24.404745142906904
612.5,0.82,24.28941504098475
618.75,0.82,24.17366565950215
625.0,0.82,24.05712346918881
631.25,0.82,23.939416248351336
637.5,0.82,23.820525869727135
643.75,0.82,23.700628090649843
650.0,0.82,23.58093045465648
656.25,0.82,23.460727790370584
662.5,0.82,23.34177134744823
668.75,0.82,23.22535173408687
675.0,0.82,23.109499530866742
681.25,0.82,22.994076380506158
687.5,0.82,22.87886467203498
693.75,0.82,22.763225493952632
700.0,0.82,22.647085955366492
706.25,0.82,22.53127144649625
712.5,0.82,22.41593424975872
718.75,0.82,22.30105323344469
725.0,0.82,22.186435164883733
731.25,0.82,22.0720233656466
737.5,0.82,21.95784150995314
743.75,0.82,21.842293933033943
750.0,0.82,21.726836923509836
756.25,0.82,21.610907008871436
762.5,0.82,21.493815256282687
768.75,0.82,21.376226464286447
775.0,0.82,21.2599596939981
781.25,0.82,21.14348916336894
787.5,0.82,21.026912841945887
793.75,0.82,20.909884747117758
800.0,0.82,20.79224058240652
806.25,0.82,20.677213709801435
812.5,0.82,20.562526693567634
818.75,0.82,20.44828828983009
825.0,0.82,20.333311904221773
831.25,0.82,20.217746848240495
837.5,0.82,20.10220881924033
843.75,0.82,19.98559694737196
850.0,0.82,19.867950493469834
856.25,0.82,19.749945234507322
862.5,0.82,19.632752995938063
868.75,0.82,19.51556090824306
875.0,0.82,19.39893197454512
881.25,0.82,19.281835282221437
887.5,0.82,19.164362147450447
893.75,0.82,19.04688755609095
900.0,0.82,18.931116055697203
906.25,0.82,18.816385539248586
912.5,0.82,18.701485877856612
918.75,0.82,18.586786715313792
925.0,0.82,18.471547292545438
931.25,0.82,18.356415629386902
937.5,0.82,18.240728789940476
943.75,0.82,18.124000154435635
950.0,0.82,18.006935025565326
956.25,0.82,17.88968051597476
962.5,0.82,17.77205810789019
968.75,0.82,17.65389799233526
975.0,0.82,17.53441608324647
981.25,0.82,17.41574903950095
987.5,0.82,17.29719624388963
993.75,0.82,17.17771998886019
1000.0,0.82,17.05806787032634
1006.25,0.82,16.938026753254235
1012.5,0.82,16.81839409377426
1018.75,0.82,16.6993776736781
1025.0,0.82,16.579327375628054
1031.25,0.82,16.45833210553974
1037.5,0.82,16.33624519407749
1043.75,0.82,16.214616504497826
1050.0,0.82,16.094821105711162
550.0,0.83,25.52095851674676
556.25,0.83,25.40865621156991
562.5,0.83,25.295899841934443
568.75,0.83,25.182772792875767
575.0,0.83,25.069362118840218
581.25,0.83,24.956750750541687
587.5,0.83,24.84411796554923
593.75,0.83,24.731135863810778
600.0,0.83,24.617489064112306
606.25,0.83,24.503008095547557
612.5,0.83,24.387947088107467
618.75,0.83,24.272558491677046
625.0,0.83,24.15631126612425
631.25,0.83,24.038557486608624
637.5,0.83,23.919103166088462
643.75,0.83,23.798806495964527
650.0,0.83,23.678671039640903
656.25,0.83,23.558471323922276
662.5,0.83,23.43888220563531
668.75,0.83,23.32184343971312
675.0,0.83,23.2057967428118
681.25,0.83,23.090137558057904
687.5,0.83,22.974728655070066
693.75,0.83,22.859145002439618
700.0,0.83,22.743115274235606
706.25,0.83,22.62694932706654
712.5,0.83,22.51131954602897
718.75,0.83,22.396260619163513
725.0,0.83,22.281299360096455
731.25,0.83,22.166917823255062
737.5,0.83,22.05223310366273
743.75,0.83,21.936176475137472
750.0,0.83,21.81962831877172
756.25,0.83,21.702799446880817
762.5,0.83,21.585402347147465
768.75,0.83,21.467700893059373
775.0,0.83,21.35076787881553
781.25,0.83,21.233672965317965
787.5,0.83,21.11662784591317
793.75,0.83,20.999403282999992
800.0,0.83,20.881246069446206
806.25,0.83,20.764341278001666
812.5,0.83,20.649054070934653
818.75,0.83,20.53441685810685
825.0,0.83,20.41953524388373
831.25,0.83,20.304003769531846
837.5,0.83,20.18703136406839
843.75,0.83,20.070078991353512
850.0,0.83,19.952751917764544
856.25,0.83,19.833966623991728
862.5,0.83,19.716265017166734
868.75,0.83,19.599376847967505
875.0,0.83,19.482699174433947
881.25,0.83,19.365525228902698
887.5,0.83,19.248158434405923
893.75,0.83,19.130796624347568
900.0,0.83,19.014118080958724
906.25,0.83,18.89809979312122
912.5,0.83,18.78298201225698
918.75,0.83,18.667559415102005
925.0,0.83,18.551985209807754
931.25,0.83,18.43644079193473
937.5,0.83,18.320708129554987
943.75,0.83,18.204006312415004
950.0,0.83,18.08692769240588
956.25,0.83,17.969551229849458
962.5,0.83,17.851822749711573
968.75,0.83,17.733733221888542
975.0,0.83,17.613346522673965
981.25,0.83,17.493583095259964
987.5,0.83,17.374571605585515
993.75,0.83,17.255533599294722
1000.0,0.83,17.135717174969614
1006.25,0.83,17.01576085947454
1012.5,0.83,16.895725429989398
1018.75,0.83,16.776002192869782
1025.0,0.83,16.65649713948369
1031.25,0.83,16.535691525787115
1037.5,0.83,16.414209745824337
1043.75,0.83,16.292086240835488
1050.0,0.83,16.17158197518438
550.0,0.84,25.621907852590088
556.25,0.84,25.50915833003819
562.5,0.84,25.396144114434723
568.75,0.84,25.282792035490274
575.0,0.84,25.16938081383705
581.25,0.84,25.056140281260014
587.5,0.84,24.942530689761043
593.75,0.84,24.829285668209195
600.0,0.84,24.715389013290405
606.25,0.84,24.600868087261915
612.5,0.84,24.485968239605427
618.75,0.84,24.370779898017645
625.0,0.84,24.25447272323072
631.25,0.84,24.13688343204558
637.5,0.84,24.0173963829875
643.75,0.84,23.896567987278104
650.0,0.84,23.775999132543802
656.25,0.84,23.655913949012756
662.5,0.84,23.536473212763667
668.75,0.84,23.418671594932675
675.0,0.84,23.30212832055986
681.25,0.84,23.186181887984276
687.5,0.84,23.070485394448042
693.75,0.84,22.954980336129665
700.0,0.84,22.8390982914716
706.25,0.84,22.722477534785867
712.5,0.84,22.606486769393086
718.75,0.84,22.491245495155454
725.0,0.84,22.376332718878984
731.25,0.84,22.261684503406286
737.5,0.84,22.146162139251828
743.75,0.84,22.029730208218098
750.0,0.84,21.9122718796134
756.25,0.84,21.794801015406847
762.5,0.84,21.67710148356855
768.75,0.84,21.559043122455478
775.0,0.84,21.441456699743867
781.25,0.84,21.32414506189525
787.5,0.84,21.20645308494568
793.75,0.84,21.08850971236825
800.0,0.84,20.97028336301446
806.25,0.84,20.851463256403804
812.5,0.84,20.73576196655631
818.75,0.84,20.62041160836816
825.0,0.84,20.50545053370297
831.25,0.84,20.390083875507116
837.5,0.84,20.27198194898665
843.75,0.84,20.15428928285837
850.0,0.84,20.03695733845234
856.25,0.84,19.918190244585276
862.5,0.84,19.79990366101265
868.75,0.84,19.68311553262174
875.0,0.84,19.566248197108507
881.25,0.84,19.448883777484298
887.5,0.84,19.331915291026235
893.75,0.84,19.214492669329047
900.0,0.84,19.097440173849463
906.25,0.84,18.980760054662824
912.5,0.84,18.86397954262793
918.75,0.84,18.748134896159172
925.0,0.84,18.632131908088923
931.25,0.84,18.516163362190127
937.5,0.84,18.400115886703134
943.75,0.84,18.283567432314157
950.0,0.84,18.166279258206487
956.25,0.84,18.048801405355334
962.5,0.84,17.931320543400943
968.75,0.84,17.81318357773125
975.0,0.84,17.691734180785716
981.25,0.84,17.571088599041104
987.5,0.84,17.45177945215255
993.75,0.84,17.332745930179954
1000.0,0.84,17.21302335243672
1006.25,0.84,17.093245273455977
1012.5,0.84,16.972984748892486
1018.75,0.84,16.852305091917515
1025.0,0.84,16.73249920923263
1031.25,0.84,16.612431629560888
1037.5,0.84,16.49150230642408
1043.75,0.84,16.36985683813691
1050.0,0.84,16.248482008464634
550.0,0.85,25.72154027037323
556.25,0.85,25.609372768551108
562.5,0.85,25.49598985351622
568.75,0.85,25.382544001564384
575.0,0.85,25.2687669377774
581.25,0.85,25.154652820900083
587.5,0.85,25.040715595707297
593.75,0.85,24.92670495249331
600.0,0.85,24.812747057527304
606.25,0.85,24.698296597227454
612.5,0.85,24.583164136856794
618.75,0.85,24.46795342117548
625.0,0.85,24.35168177448213
631.25,0.85,24.23440298065543
637.5,0.85,24.11466514505446
643.75,0.85,23.993737049400806
650.0,0.85,23.87285923026502
656.25,0.85,23.75295670516789
662.5,0.85,23.63360853679478
668.75,0.85,23.51518339663744
675.0,0.85,23.398245444521308
681.25,0.85,23.28240136243403
687.5,0.85,23.166283003985882
693.75,0.85,23.050992224365473
700.0,0.85,22.934918485581875
706.25,0.85,22.817969284951687
712.5,0.85,22.701468577608466
718.75,0.85,22.585985094308853
725.0,0.85,22.470885725691915
731.25,0.85,22.35570240393281
737.5,0.85,22.239613231271505
743.75,0.85,22.12294469214976
750.0,0.85,22.004818607121706
756.25,0.85,21.88646753691137
762.5,0.85,21.768486201763153
768.75,0.85,21.6501948479563
775.0,0.85,21.531862698495388
781.25,0.85,21.414359971880913
787.5,0.85,21.29589499346912
793.75,0.85,21.177668845281005
800.0,0.85,21.059185966849327
806.25,0.85,20.93938541971147
812.5,0.85,20.822118658572435
818.75,0.85,20.706192234531045
825.0,0.85,20.590923115611076
831.25,0.85,20.47500062175095
837.5,0.85,20.35735499113798
843.75,0.85,20.238589767366648
850.0,0.85,20.120202159509063
856.25,0.85,20.002125173807144
862.5,0.85,19.883759623393416
868.75,0.85,19.76681823283434
875.0,0.85,19.649568580091
881.25,0.85,19.532320264726877
887.5,0.85,19.415097011253238
893.75,0.85,19.2981443349272
900.0,0.85,19.180583087727427
906.25,0.85,19.06291638314724
912.5,0.85,18.94547883979976
918.75,0.85,18.828549591824412
925.0,0.85,18.71236522309482
931.25,0.85,18.59573501162231
937.5,0.85,18.479374457150698
943.75,0.85,18.362574689090252
950.0,0.85,18.245246514678
956.25,0.85,18.127623620443046
962.5,0.85,18.010162685997784
968.75,0.85,17.891447541303933
975.0,0.85,17.76971565466374
981.25,0.85,17.648449706844985
987.5,0.85,17.528882084414363
993.75,0.85,17.409628414548934
1000.0,0.85,17.289937123656273
1006.25,0.85,17.170197219587862
1012.5,0.85,17.049763973802328
1018.75,0.85,16.928891913965344
1025.0,0.85,16.80798661801964
1031.25,0.85,16.688190864399076
1037.5,0.85,16.56831848062575
1043.75,0.85,16.447256134822965
1050.0,0.85,16.32569662760943
550.0,0.86,25.820512792095542
556.25,0.86,25.708351116627455
562.5,0.86,25.595483513548974
568.75,0.86,25.48165526986122
575.0,0.86,25.36726387031376
581.25,0.86,25.25296593271196
587.5,0.86,25.138587156310678
593.75,0.86,25.024417046457533
600.0,0.86,24.909919129684567
606.25,0.86,24.795146422460675
612.5,0.86,24.67968674749136
618.75,0.86,24.564101288095117
625.0,0.86,24.448125455528498
631.25,0.86,24.33070924319327
637.5,0.86,24.21125347726047
643.75,0.86,24.09042059443891
650.0,0.86,23.969457363709807
656.25,0.86,23.84984723292291
662.5,0.86,23.73050469532609
668.75,0.86,23.611727736890316
675.0,0.86,23.494753448292613
681.25,0.86,23.37845715507865
687.5,0.86,23.26228290051222
693.75,0.86,23.146721741184592
700.0,0.86,23.030431350693107
706.25,0.86,22.91352104395628
712.5,0.86,22.7966218162328
718.75,0.86,22.680882148444653
725.0,0.86,22.56544692441821
731.25,0.86,22.449271643534303
737.5,0.86,22.332899583503604
743.75,0.86,22.21562184393406
750.0,0.86,22.097058890387416
756.25,0.86,21.978026770055294
762.5,0.86,21.859730951488018
768.75,0.86,21.741178089752793
775.0,0.86,21.622315218672156
781.25,0.86,21.50424326583743
787.5,0.86,21.385429738089442
793.75,0.86,21.266652828082442
800.0,0.86,21.147578042000532
806.25,0.86,21.027429454028606
812.5,0.86,20.9084679428488
818.75,0.86,20.792124565690756
825.0,0.86,20.676048120483756
831.25,0.86,20.559783052653074
837.5,0.86,20.44182824715972
843.75,0.86,20.3234529979527
850.0,0.86,20.203998355194926
856.25,0.86,20.085341507568955
862.5,0.86,19.967388853430748
868.75,0.86,19.85039416514337
875.0,0.86,19.733131371438503
881.25,0.86,19.615626433864236
887.5,0.86,19.498413173481822
893.75,0.86,19.38091771490872
900.0,0.86,19.26337250508368
906.25,0.86,19.144831957295537
912.5,0.86,19.02699786797166
918.75,0.86,18.909721177071333
925.0,0.86,18.792592646554112
931.25,0.86,18.675431801006198
937.5,0.86,18.558350779116154
943.75,0.86,18.441379576921463
950.0,0.86,18.323965458199382
956.25,0.86,18.206354461610317
962.5,0.86,18.088584893383086
968.75,0.86,17.968969139270484
975.0,0.86,17.84690636023879
981.25,0.86,17.72532180789858
987.5,0.86,17.60572945792228
993.75,0.86,17.48648346401751
1000.0,0.86,17.366740525700152
1006.25,0.86,17.246865345165133
1012.5,0.86,17.12600640207529
1018.75,0.86,17.005126837641
1025.0,0.86,16.88423236925155
1031.25,0.86,16.763376996852458
1037.5,0.86,16.643891267478466
1043.75,0.86,16.52386033721268
1050.0,0.86,16.402688344940543
550.0,0.87,25.918900499120355
556.25,0.87,25.806614138185978
562.5,0.87,25.693719759583473
568.75,0.87,25.579790679737926
575.0,0.87,25.465354101732373
