Temperature,ER,predicted_volpct
681.25,0.8,11.844761652871966
687.5,0.8,11.941877856850624
693.75,0.8,12.039429711177945
700.0,0.8,12.13715145131573
706.25,0.8,12.234019987750798
712.5,0.8,12.330395196564496
718.75,0.8,12.427029876969755
725.0,0.8,12.523986312095076
731.25,0.8,12.620728611946106
737.5,0.8,12.718220384325832
743.75,0.8,12.816976542118939
750.0,0.8,12.91557335527614
756.25,0.8,13.0141658638604
762.5,0.8,13.112982671707869
768.75,0.8,13.212224720511587
775.0,0.8,13.310658442787826
781.25,0.8,13.409118072129786
787.5,0.8,13.507970734965054
793.75,0.8,13.607327193021773
800.0,0.8,13.704674265813082
806.25,0.8,13.80004297150299
812.5,0.8,13.89558116812259
818.75,0.8,13.991991011891514
825.0,0.8,14.0885783075355
831.25,0.8,14.18564569717273
837.5,0.8,14.283975550439209
843.75,0.8,14.38232159987092
850.0,0.8,14.480947033967823
856.25,0.8,14.580896880477667
862.5,0.8,14.681300291791558
868.75,0.8,14.782336459029466
875.0,0.8,14.885182968806475
881.25,0.8,14.989293244667351
887.5,0.8,15.093807861208916
893.75,0.8,15.198046574834734
900.0,0.8,15.302002993412318
906.25,0.8,15.405023532453924
912.5,0.8,15.508578615263104
918.75,0.8,15.613130602054298
925.0,0.8,15.718626766465604
931.25,0.8,15.824665665626526
937.5,0.8,15.931269870139658
943.75,0.8,16.03917533857748
950.0,0.8,16.14697624789551
956.25,0.8,16.25519528472796
962.5,0.8,16.364292629994452
968.75,0.8,16.473935252521187
975.0,0.8,16.585858361795545
981.25,0.8,16.700844587292522
987.5,0.8,16.81709570158273
993.75,0.8,16.93411408737302
1000.0,0.8,17.052387522533536
1006.25,0.8,17.17162838857621
1012.5,0.8,17.29205597843975
1018.75,0.8,17.41426209360361
1025.0,0.8,17.538275844417512
1031.25,0.8,17.663969656452537
1037.5,0.8,17.791301765479147
1043.75,0.8,17.92002267576754
1050.0,0.8,18.051802717149258
550.0,0.8099999999999999,9.748122218763456
556.25,0.8099999999999999,9.843004468595609
562.5,0.8099999999999999,9.93853660277091
568.75,0.8099999999999999,10.034811389166862
575.0,0.8099999999999999,10.130873783957213
581.25,0.8099999999999999,10.227303558960557
587.5,0.8099999999999999,10.323561614379287
593.75,0.8099999999999999,10.419611945049837
600.0,0.8099999999999999,10.515572906006128
606.25,0.8099999999999999,10.611648062476888
612.5,0.8099999999999999,10.707386863185093
618.75,0.8099999999999999,10.803987809689716
625.0,0.8099999999999999,10.900450258515775
631.25,0.8099999999999999,10.996592511422932
637.5,0.8099999999999999,11.0924677264411
643.75,0.8099999999999999,11.188230047468096
650.0,0.8099999999999999,11.283543832367286
656.25,0.8099999999999999,11.379617690807208
662.5,0.8099999999999999,11.47542369691655
668.75,0.8099999999999999,11.570526672527194
675.0,0.8099999999999999,11.666216665878892
681.25,0.8099999999999999,11.76289923908189
687.5,0.8099999999999999,11.859781435225159
693.75,0.8099999999999999,11.957055644597858
700.0,0.8099999999999999,12.054695073515177
706.25,0.8099999999999999,12.151684823445976
712.5,0.8099999999999999,12.247872709762305
718.75,0.8099999999999999,12.344728559721261
725.0,0.8099999999999999,12.44152778480202
731.25,0.8099999999999999,12.538293624762446
737.5,0.8099999999999999,12.635764562990518
743.75,0.8099999999999999,12.734726457390936
750.0,0.8099999999999999,12.833561813924463
756.25,0.8099999999999999,12.931721142027527
762.5,0.8099999999999999,13.030155468266457
768.75,0.8099999999999999,13.129011736251414
775.0,0.8099999999999999,13.227414962369949
781.25,0.8099999999999999,13.325659449677914
787.5,0.8099999999999999,13.424285947810857
793.75,0.8099999999999999,13.52351339533925
800.0,0.8099999999999999,13.622189532499759
806.25,0.8099999999999999,13.717188613954931
812.5,0.8099999999999999,13.812462768983098
818.75,0.8099999999999999,13.90797446249053
825.0,0.8099999999999999,14.004327148664741
831.25,0.8099999999999999,14.101384817622604
837.5,0.8099999999999999,14.199057910591364
843.75,0.8099999999999999,14.297195601742715
850.0,0.8099999999999999,14.395736256614327
856.25,0.8099999999999999,14.495301317423582
862.5,0.8099999999999999,14.595642050728202
868.75,0.8099999999999999,14.696582818869503
875.0,0.8099999999999999,14.798399748280644
881.25,0.8099999999999999,14.902065051719546
887.5,0.8099999999999999,15.006061505526306
893.75,0.8099999999999999,15.10991305252537
900.0,0.8099999999999999,15.213736945763232
906.25,0.8099999999999999,15.316654087044299
912.5,0.8099999999999999,15.41995690157637
918.75,0.8099999999999999,15.524039526470004
925.0,0.8099999999999999,15.62901093205437
931.25,0.8099999999999999,15.734876977745444
937.5,0.8099999999999999,15.841373532544822
943.75,0.8099999999999999,15.948970874305815
950.0,0.8099999999999999,16.05622412264347
956.25,0.8099999999999999,16.1639331006445
962.5,0.8099999999999999,16.27271922957152
968.75,0.8099999999999999,16.38201908674091
975.0,0.8099999999999999,16.49273412488401
981.25,0.8099999999999999,16.60682835523039
987.5,0.8099999999999999,16.722152248490602
993.75,0.8099999999999999,16.838606657925993
1000.0,0.8099999999999999,16.956585040315986
1006.25,0.8099999999999999,17.0756342029199
1012.5,0.8099999999999999,17.195519790053368
1018.75,0.8099999999999999,17.316165229305625
1025.0,0.8099999999999999,17.438501608558
1031.25,0.8099999999999999,17.563133767805994
1037.5,0.8099999999999999,17.68874905258417
1043.75,0.8099999999999999,17.815341480076313
1050.0,0.8099999999999999,17.943748651072383
550.0,0.82,9.673236558679491
556.25,0.82,9.767652206122875
562.5,0.82,9.862635952187702
568.75,0.82,9.95852434495464
575.0,0.82,10.054554654285312
581.25,0.82,10.150355417979881
587.5,0.82,10.24619122594595
593.75,0.82,10.341703953687102
600.0,0.82,10.437329350737855
606.25,0.82,10.532559274695814
612.5,0.82,10.628197215031832
618.75,0.82,10.724223447730765
625.0,0.82,10.820299555780366
631.25,0.82,10.916147720301524
637.5,0.82,11.011454625986516
643.75,0.82,11.10717318765819
650.0,0.82,11.202505658613518
656.25,0.82,11.29835638217628
662.5,0.82,11.394238264067098
668.75,0.82,11.489270137157291
675.0,0.82,11.58467865921557
681.25,0.82,11.681277882307768
687.5,0.82,11.778018832672387
693.75,0.82,11.875109623651952
700.0,0.82,11.97230657050386
706.25,0.82,12.069373491685838
712.5,0.82,12.165726319421083
718.75,0.82,12.262501654215157
725.0,0.82,12.359528003726155
731.25,0.82,12.45615058671683
737.5,0.82,12.553679789416492
743.75,0.82,12.652723871171476
750.0,0.82,12.751793841831386
756.25,0.82,12.849570614285765
762.5,0.82,12.947594583500177
768.75,0.82,13.046028664335607
775.0,0.82,13.144272304140031
781.25,0.82,13.242442198563367
787.5,0.82,13.340842731297018
793.75,0.82,13.439849839080125
800.0,0.82,13.53901275806129
806.25,0.82,13.634674025233833
812.5,0.82,13.72984033683315
818.75,0.82,13.825130969285965
825.0,0.82,13.920500667300075
831.25,0.82,14.017660742625592
837.5,0.82,14.114965533372015
843.75,0.82,14.212269728071988
850.0,0.82,14.310755799990146
856.25,0.82,14.410245199687779
862.5,0.82,14.510819321032614
868.75,0.82,14.611103743314743
875.0,0.82,14.712541022337975
881.25,0.82,14.814999261870982
887.5,0.82,14.918485451024024
893.75,0.82,15.022521511651576
900.0,0.82,15.125495090615004
906.25,0.82,15.228484597988427
912.5,0.82,15.331636714749038
918.75,0.82,15.43557469919324
925.0,0.82,15.54030885361135
931.25,0.82,15.645758752245456
937.5,0.82,15.751820218749343
943.75,0.82,15.859010578133164
950.0,0.82,15.96598886558786
956.25,0.82,16.073640244081616
962.5,0.82,16.1820430168882
968.75,0.82,16.291018043644726
975.0,0.82,16.401122875511646
981.25,0.82,16.513525780290365
987.5,0.82,16.628185763955116
993.75,0.82,16.744170407298952
1000.0,0.82,16.86148368846625
1006.25,0.82,16.98024407401681
1012.5,0.82,17.09977110940963
1018.75,0.82,17.219618850387633
1025.0,0.82,17.340655853040516
1031.25,0.82,17.463414397090673
1037.5,0.82,17.58823965396732
1043.75,0.82,17.713721999898553
1050.0,0.82,17.839999158866704
550.0,0.83,9.598534270422533
556.25,0.83,9.692504921695217
562.5,0.83,9.787047600140795
568.75,0.83,9.882601825520396
575.0,0.83,9.978567373240367
581.25,0.83,10.073849964886904
587.5,0.83,10.16916275001131
593.75,0.83,10.264220007928088
600.0,0.83,10.35921315685846
606.25,0.83,10.454313813475892
612.5,0.83,10.549401814350858
618.75,0.83,10.645035901106894
625.0,0.83,10.74070319859311
631.25,0.83,10.836083997040987
637.5,0.83,10.931052268017083
643.75,0.83,11.026497420156375
650.0,0.83,11.12187383044511
656.25,0.83,11.217504175379872
662.5,0.83,11.31332420790568
668.75,0.83,11.408302075695246
675.0,0.83,11.503575739450753
681.25,0.83,11.600229096133262
687.5,0.83,11.696722813881934
693.75,0.83,11.79342587525025
700.0,0.83,11.890183712355793
706.25,0.83,11.987364124972373
712.5,0.83,12.083873177412897
718.75,0.83,12.180581542197615
725.0,0.83,12.277654121629894
731.25,0.83,12.374180789105594
737.5,0.83,12.471966130658984
743.75,0.83,12.570852884557098
750.0,0.83,12.66981396265328
756.25,0.83,12.767718799877912
762.5,0.83,12.865472921635956
768.75,0.83,12.963280140422285
775.0,0.83,13.061357371509075
781.25,0.83,13.159513723105192
787.5,0.83,13.257761253975332
793.75,0.83,13.356357434298843
800.0,0.83,13.455431194975972
806.25,0.83,13.552606559824198
812.5,0.83,13.647639851085842
818.75,0.83,13.742808356881142
825.0,0.83,13.83772709965706
831.25,0.83,13.93433050159365
837.5,0.83,14.031115069519728
843.75,0.83,14.128025714773685
850.0,0.83,14.225979471113535
856.25,0.83,14.325429738033563
862.5,0.83,14.426238655112684
868.75,0.83,14.526249271351844
875.0,0.83,14.62708880286664
881.25,0.83,14.72871251311153
887.5,0.83,14.831356978975235
893.75,0.83,14.934956909157334
900.0,0.83,15.038210135884583
906.25,0.83,15.140476965345442
912.5,0.83,15.243617036379876
918.75,0.83,15.34749639313668
925.0,0.83,15.452116797678173
931.25,0.83,15.557303705718367
937.5,0.83,15.663257754873483
943.75,0.83,15.769872457254678
950.0,0.83,15.876363343559206
956.25,0.83,15.983788883313538
962.5,0.83,16.09167191386223
968.75,0.83,16.200073823332787
975.0,0.83,16.310119301546365
981.25,0.83,16.421945855021477
987.5,0.83,16.534820928703994
993.75,0.83,16.650228667538613
1000.0,0.83,16.767654987052083
1006.25,0.83,16.88589540310204
1012.5,0.83,17.004631239920855
1018.75,0.83,17.124094882048666
1025.0,0.83,17.24381183926016
1031.25,0.83,17.3653375627473
1037.5,0.83,17.48855857271701
1043.75,0.83,17.613656640052795
1050.0,0.83,17.73836489673704
550.0,0.84,9.524100363487378
556.25,0.84,9.617663857061416
562.5,0.84,9.711753548355773
568.75,0.84,9.80690077925101
575.0,0.84,9.902467518812045
581.25,0.84,9.997640722431242
587.5,0.84,10.092426466289908
593.75,0.84,10.186968301190063
600.0,0.84,10.281651781406254
606.25,0.84,10.376553124049678
612.5,0.84,10.471314170164987
618.75,0.84,10.56633348762989
625.0,0.84,10.661628272617236
631.25,0.84,10.756455423310399
637.5,0.84,10.851027827011421
643.75,0.84,10.946351116290316
650.0,0.84,11.04159691836685
656.25,0.84,11.136950988322496
662.5,0.84,11.232571217929944
668.75,0.84,11.327712070895359
675.0,0.84,11.423100098501891
681.25,0.84,11.519427244085819
687.5,0.84,11.615878599695861
693.75,0.84,11.71203825622797
700.0,0.84,11.808512299321592
706.25,0.84,11.905643332749605
712.5,0.84,12.00239126617089
718.75,0.84,12.098956247791648
725.0,0.84,12.195760600734502
731.25,0.84,12.292425537481904
737.5,0.84,12.390296013094485
743.75,0.84,12.488950443454087
750.0,0.84,12.587761469185352
756.25,0.84,12.685902851633726
762.5,0.84,12.78348411200568
768.75,0.84,12.880959929898381
775.0,0.84,12.978795948438346
781.25,0.84,13.076815650798379
787.5,0.84,13.174916323274374
793.75,0.84,13.273253531195223
800.0,0.84,13.372147687245162
806.25,0.84,13.470937112811953
812.5,0.84,13.565905186347663
818.75,0.84,13.661142061930152
825.0,0.84,13.755947895348072
831.25,0.84,13.85145864216611
837.5,0.84,13.947881756350396
843.75,0.84,14.044431660789996
850.0,0.84,14.141779982019214
856.25,0.84,14.240580351091921
862.5,0.84,14.34142061136663
868.75,0.84,14.441412896849215
875.0,0.84,14.54185361880809
881.25,0.84,14.64311462081969
887.5,0.84,14.744800865184516
893.75,0.84,14.847868846263736
900.0,0.84,14.951276658102868
906.25,0.84,15.053614064119754
912.5,0.84,15.155805076938123
918.75,0.84,15.259783300571145
925.0,0.84,15.36455932026729
931.25,0.84,15.469503422267735
937.5,0.84,15.575433104764668
943.75,0.84,15.6813967875205
950.0,0.84,15.787645283620805
956.25,0.84,15.89427631907165
962.5,0.84,16.00146119762212
968.75,0.84,16.109421726781875
975.0,0.84,16.21960602933541
981.25,0.84,16.331001362297684
987.5,0.84,16.443361819256097
993.75,0.84,16.55730389803648
1000.0,0.84,16.67447364842519
1006.25,0.84,16.792378874961287
1012.5,0.84,16.91058725770563
1018.75,0.84,17.029247069731355
1025.0,0.84,17.14839298091829
1031.25,0.84,17.26848757918924
1037.5,0.84,17.390259260311723
1043.75,0.84,17.513945747166872
1050.0,0.84,17.638525878079236
550.0,0.85,9.450227110646665
556.25,0.85,9.5431688206736
562.5,0.85,9.636974956607446
568.75,0.85,9.731446360703558
575.0,0.85,9.826509351143613
581.25,0.85,9.92157383961603
587.5,0.85,10.015979376854375
593.75,0.85,10.109891880769283
600.0,0.85,10.204266862710938
606.25,0.85,10.299021295504645
612.5,0.85,10.393706746399403
618.75,0.85,10.488412402104586
625.0,0.85,10.583164733368903
631.25,0.85,10.677303256466985
637.5,0.85,10.771919848164544
643.75,0.85,10.86664693732746
650.0,0.85,10.961627614684403
656.25,0.85,11.056741780601442
662.5,0.85,11.151947605190799
668.75,0.85,11.2474025641568
675.0,0.85,11.343195043271407
681.25,0.85,11.43914236756973
687.5,0.85,11.535458597820252
693.75,0.85,11.631186687387526
700.0,0.85,11.72735139168799
706.25,0.85,11.824242784641683
712.5,0.85,11.921308261808008
718.75,0.85,12.017696420196444
725.0,0.85,12.1139409779571
731.25,0.85,12.210915619973093
737.5,0.85,12.308885743375868
743.75,0.85,12.407394351437688
750.0,0.85,12.505937032867223
756.25,0.85,12.604300559498368
762.5,0.85,12.701564092189074
768.75,0.85,12.798919694963843
775.0,0.85,12.896586452610793
781.25,0.85,12.994393717963248
787.5,0.85,13.092440188862383
793.75,0.85,13.1906210728921
800.0,0.85,13.289394157472998
806.25,0.85,13.388565803878008
812.5,0.85,13.484734101220965
818.75,0.85,13.57983948243782
825.0,0.85,13.674684663303196
831.25,0.85,13.769821462687105
837.5,0.85,13.864926484413445
843.75,0.85,13.961223585996777
850.0,0.85,14.058449978008866
856.25,0.85,14.156380092259496
862.5,0.85,14.256623933091761
868.75,0.85,14.356695380527526
875.0,0.85,14.456940599251539
881.25,0.85,14.557648045010865
887.5,0.85,14.658963806461541
893.75,0.85,14.761267668101938
900.0,0.85,14.864175390452147
906.25,0.85,14.967342118266968
912.5,0.85,15.069930703844875
918.75,0.85,15.172695634886624
925.0,0.85,15.27698302268982
931.25,0.85,15.382196014747024
937.5,0.85,15.487969809677452
943.75,0.85,15.593349657487124
950.0,0.85,15.698938661254944
956.25,0.85,15.805238951463252
962.5,0.85,15.912075859494507
968.75,0.85,16.01974080549553
975.0,0.85,16.12951588956639
981.25,0.85,16.240488806273788
987.5,0.85,16.352604306302965
993.75,0.85,16.466586718335748
1000.0,0.85,16.581985453143716
1006.25,0.85,16.699164335615933
1012.5,0.85,16.8168564112857
1018.75,0.85,16.93529532290995
1025.0,0.85,17.054206935688853
1031.25,0.85,17.173188680782914
1037.5,0.85,17.29310740623623
1043.75,0.85,17.41517356876284
1050.0,0.85,17.539076110348105
550.0,0.86,9.376822127727792
556.25,0.86,9.46927309432067
562.5,0.86,9.562478930223733
568.75,0.86,9.656347157433629
575.0,0.86,9.750722411321476
581.25,0.86,9.845319417770952
587.5,0.86,9.939529555849731
593.75,0.86,10.033211261732504
600.0,0.86,10.127258055144921
606.25,0.86,10.221784796565771
612.5,0.86,10.316574065946043
618.75,0.86,10.411109555047005
625.0,0.86,10.50518064131029
631.25,0.86,10.59905482805334
637.5,0.86,10.69321365468204
643.75,0.86,10.787501968676224
650.0,0.86,10.882200746564195
656.25,0.86,10.976769788423553
662.5,0.86,11.071621822891757
668.75,0.86,11.167317616287619
675.0,0.86,11.263418425573036
681.25,0.86,11.359493218595162
687.5,0.86,11.455347072798759
693.75,0.86,11.550791524350643
700.0,0.86,11.646707926411182
706.25,0.86,11.74327372200787
712.5,0.86,11.840317857451737
718.75,0.86,11.936616535764188
725.0,0.86,12.032481309492141
731.25,0.86,12.129990653600544
737.5,0.86,12.2277692402713
743.75,0.86,12.326056777499616
750.0,0.86,12.424487764947116
756.25,0.86,12.52286261273548
762.5,0.86,12.619977623689921
768.75,0.86,12.717183166183531
775.0,0.86,12.81458347616717
781.25,0.86,12.912368620745838
787.5,0.86,13.010392665397374
793.75,0.86,13.10850637871772
800.0,0.86,13.20731558650732
806.25,0.86,13.306374586187303
812.5,0.86,13.403806303162128
818.75,0.86,13.498768431134522
825.0,0.86,13.593819921370596
831.25,0.86,13.688548034522682
837.5,0.86,13.78300962364301
843.75,0.86,13.878318685572594
850.0,0.86,13.975225313100964
856.25,0.86,14.073140611406416
862.5,0.86,14.172388166654857
868.75,0.86,14.272363060619684
875.0,0.86,14.372334836982189
881.25,0.86,14.4727657395415
887.5,0.86,14.573739250656217
893.75,0.86,14.675857467576861
900.0,0.86,14.778220120351762
906.25,0.86,14.881929939612744
912.5,0.86,14.984703439287841
918.75,0.86,15.086715285666285
925.0,0.86,15.189656192902476
931.25,0.86,15.294861864764242
937.5,0.86,15.40062838047743
943.75,0.86,15.505515421275048
950.0,0.86,15.610765147954226
956.25,0.86,15.716660023666918
962.5,0.86,15.82319471379742
968.75,0.86,15.930979980621487
975.0,0.86,16.040432695299387
981.25,0.86,16.150794306304306
987.5,0.86,16.26295000547543
993.75,0.86,16.376750744879246
1000.0,0.86,16.491247413214296
1006.25,0.86,16.60667413426563
1012.5,0.86,16.72394211543724
1018.75,0.86,16.841964945197105
1025.0,0.86,16.960501216351986
1031.25,0.86,17.079095616936684
1037.5,0.86,17.197983340360224
1043.75,0.86,17.31812906358391
1050.0,0.86,17.440506225451827
550.0,0.87,9.303899748018011
556.25,0.87,9.395980861736462
562.5,0.87,9.488564640516415
568.75,0.87,9.58167504076846
575.0,0.87,9.675584799377248
581.25,0.87,9.769514394924045
587.5,0.87,9.863580235512927
593.75,0.87,9.957057770108804
600.0,0.87,10.050852068932727
606.25,0.87,10.14514099038206
612.5,0.87,10.239833045983687
618.75,0.87,10.334287350531667
625.0,0.87,10.428176391404122
631.25,0.87,10.521866463823244
637.5,0.87,10.615418331697583
643.75,0.87,10.708928290987387
650.0,0.87,10.803338958881795
656.25,0.87,10.897469215095043
662.5,0.87,10.992056714836508
668.75,0.87,11.087662563892081
675.0,0.87,11.1842018624302
681.25,0.87,11.280090060317889
687.5,0.87,11.375684041762725
693.75,0.87,11.471035208553076
700.0,0.87,11.566573466174304
706.25,0.87,11.662634314969182
712.5,0.87,11.759575408417732
718.75,0.87,11.855944385752082
725.0,0.87,11.951662615407258
731.25,0.87,12.049394585192204
737.5,0.87,12.147105805575848
743.75,0.87,12.245169083122164
750.0,0.87,12.343559141270816
756.25,0.87,12.441624017897993
762.5,0.87,12.538945116102695
768.75,0.87,12.635905142407863
775.0,0.87,12.733143149409443
781.25,0.87,12.83091980125755
787.5,0.87,12.928900443483144
793.75,0.87,13.027236129622906
