Temperature,ER,predicted_volpct
850.0,0.82,10.959213206544518
856.25,0.82,11.070554343983531
862.5,0.82,11.18129888549447
868.75,0.82,11.291334848850965
875.0,0.82,11.401130007579923
881.25,0.82,11.512631261721253
887.5,0.82,11.626177582889795
893.75,0.82,11.740932527929544
900.0,0.82,11.855494856834412
906.25,0.82,11.97154625505209
912.5,0.82,12.088302928954363
918.75,0.82,12.206832325085998
925.0,0.82,12.326517142355442
931.25,0.82,12.446704663336277
937.5,0.82,12.567823121324182
943.75,0.82,12.689797669649124
950.0,0.82,12.81222228705883
956.25,0.82,12.936175659298895
962.5,0.82,13.061347818002107
968.75,0.82,13.187272595241668
975.0,0.82,13.315051827579738
981.25,0.82,13.441241439431906
987.5,0.82,13.569645814597605
993.75,0.82,13.700288398191333
1000.0,0.82,13.832915149629116
1006.25,0.82,13.96658045053482
1012.5,0.82,14.101030327379704
1018.75,0.82,14.23558753170073
1025.0,0.82,14.37146251834929
1031.25,0.82,14.508006025105717
1037.5,0.82,14.648000290617347
1043.75,0.82,14.789393544197083
1050.0,0.82,14.933384653180838
550.0,0.83,6.175461939768866
556.25,0.83,6.261368345934898
562.5,0.83,6.348067276878283
568.75,0.83,6.4355812184512615
575.0,0.83,6.523881104774773
581.25,0.83,6.61262448783964
587.5,0.83,6.702097348868846
593.75,0.83,6.792076064273715
600.0,0.83,6.882427423726767
606.25,0.83,6.973586213309319
612.5,0.83,7.065237524453551
618.75,0.83,7.156973682343961
625.0,0.83,7.249898752197622
631.25,0.83,7.343445629347116
637.5,0.83,7.436886789277196
643.75,0.83,7.530026872176678
650.0,0.83,7.621633349917829
656.25,0.83,7.714361929800361
662.5,0.83,7.807455901056529
668.75,0.83,7.899868169799447
675.0,0.83,7.993079350795597
681.25,0.83,8.08731919201091
687.5,0.83,8.181709709111601
693.75,0.83,8.276445039082319
700.0,0.83,8.372205849271268
706.25,0.83,8.468467672355473
712.5,0.83,8.565400664228946
718.75,0.83,8.66330100595951
725.0,0.83,8.762459183111787
731.25,0.83,8.862880836240947
737.5,0.83,8.964809666387737
743.75,0.83,9.06862266547978
750.0,0.83,9.173031683079898
756.25,0.83,9.278192011639476
762.5,0.83,9.383983452804387
768.75,0.83,9.490307221189141
775.0,0.83,9.596134808845818
781.25,0.83,9.70216824952513
787.5,0.83,9.809063466265798
793.75,0.83,9.916241302154958
800.0,0.83,10.024101473391056
806.25,0.83,10.131500125862658
812.5,0.83,10.238627536222339
818.75,0.83,10.345377087593079
825.0,0.83,10.452500739134848
831.25,0.83,10.561159905977547
837.5,0.83,10.669959027320147
843.75,0.83,10.778779914602637
850.0,0.83,10.887985786423087
856.25,0.83,10.998546311631799
862.5,0.83,11.10878387466073
868.75,0.83,11.21773706190288
875.0,0.83,11.326629262417555
881.25,0.83,11.436940109357238
887.5,0.83,11.549287905916572
893.75,0.83,11.662993373349309
900.0,0.83,11.776511644944549
906.25,0.83,11.891098888590932
912.5,0.83,12.00717800669372
918.75,0.83,12.124690679833293
925.0,0.83,12.243554223328829
931.25,0.83,12.36305438913405
937.5,0.83,12.483174724504352
943.75,0.83,12.604153625667095
950.0,0.83,12.725919026881458
956.25,0.83,12.848871925845742
962.5,0.83,12.97304093837738
968.75,0.83,13.098126519471407
975.0,0.83,13.225583180785181
981.25,0.83,13.351593809202313
987.5,0.83,13.477529671043156
993.75,0.83,13.606871221214533
1000.0,0.83,13.738246345892549
1006.25,0.83,13.87087976001203
1012.5,0.83,14.00482891872525
1018.75,0.83,14.138975506648421
1025.0,0.83,14.27326547726989
1031.25,0.83,14.408388452604411
1037.5,0.83,14.545501193031669
1043.75,0.83,14.686441065743566
1050.0,0.83,14.827382754534483
550.0,0.84,6.12702535581775
556.25,0.84,6.212288690498099
562.5,0.84,6.298456502147019
568.75,0.84,6.385444941464812
575.0,0.84,6.473142869537696
581.25,0.84,6.5614014375023535
587.5,0.84,6.650159009266645
593.75,0.84,6.739594690501689
600.0,0.84,6.829732837155461
606.25,0.84,6.92033461900428
612.5,0.84,7.011440701782703
618.75,0.84,7.102625555358827
625.0,0.84,7.194650374818594
631.25,0.84,7.287203409243376
637.5,0.84,7.379869900643826
643.75,0.84,7.472105806227773
650.0,0.84,7.563477489165963
656.25,0.84,7.655646960716695
662.5,0.84,7.748094190377743
668.75,0.84,7.840370793826878
675.0,0.84,7.933118735905737
681.25,0.84,8.026749384123832
687.5,0.84,8.12071332661435
693.75,0.84,8.215016867499799
700.0,0.84,8.310072119813412
706.25,0.84,8.406053307466209
712.5,0.84,8.502711653709412
718.75,0.84,8.60032522585243
725.0,0.84,8.699136918410659
731.25,0.84,8.79945116955787
737.5,0.84,8.901255446486175
743.75,0.84,9.00460846349597
750.0,0.84,9.108885310590267
756.25,0.84,9.213666849769652
762.5,0.84,9.318964450620115
768.75,0.84,9.425071662291884
775.0,0.84,9.530714439228177
781.25,0.84,9.63620235119015
787.5,0.84,9.742526524700224
793.75,0.84,9.849538520909846
800.0,0.84,9.957111951895058
806.25,0.84,10.06485946662724
812.5,0.84,10.171257424168289
818.75,0.84,10.27749957330525
825.0,0.84,10.383973045274615
831.25,0.84,10.491420982405543
837.5,0.84,10.599994248710573
843.75,0.84,10.708840485662222
850.0,0.84,10.817371157929301
856.25,0.84,10.926850873976946
862.5,0.84,11.036355389282107
868.75,0.84,11.14460901543498
875.0,0.84,11.25291969999671
881.25,0.84,11.362565720453858
887.5,0.84,11.473614456132054
893.75,0.84,11.58559038117528
900.0,0.84,11.698117094114423
906.25,0.84,11.811832893639803
912.5,0.84,11.926350628957152
918.75,0.84,12.043148981407285
925.0,0.84,12.16111852414906
931.25,0.84,12.2796974722296
937.5,0.84,12.399154141545296
943.75,0.84,12.519085457548499
950.0,0.84,12.639933615922928
956.25,0.84,12.762243168428542
962.5,0.84,12.885532913729547
968.75,0.84,13.009786628186703
975.0,0.84,13.136763686314227
981.25,0.84,13.2627142816782
987.5,0.84,13.38769469037652
993.75,0.84,13.514315385371448
1000.0,0.84,13.644289929419756
1006.25,0.84,13.775978611782195
1012.5,0.84,13.908907940611243
1018.75,0.84,14.042890833690763
1025.0,0.84,14.1763490177691
1031.25,0.84,14.309699656441808
1037.5,0.84,14.44532181881368
1043.75,0.84,14.583717834204435
1050.0,0.84,14.724556121975182
550.0,0.85,6.079000637400895
556.25,0.85,6.163412533933297
562.5,0.85,6.249048858182505
568.75,0.85,6.335554718505591
575.0,0.85,6.422685550292955
581.25,0.85,6.510374297853559
587.5,0.85,6.598470558878035
593.75,0.85,6.687329831533134
600.0,0.85,6.777041871100664
606.25,0.85,6.867302993312478
612.5,0.85,6.957844816148281
618.75,0.85,7.048420457635076
625.0,0.85,7.139762005768717
631.25,0.85,7.2312274584546685
637.5,0.85,7.322941340506077
643.75,0.85,7.414518667384982
650.0,0.85,7.50561641715467
656.25,0.85,7.597110868431628
662.5,0.85,7.688940879888833
668.75,0.85,7.781147473491728
675.0,0.85,7.873422721400856
681.25,0.85,7.966503197327255
687.5,0.85,8.060145950876176
693.75,0.85,8.153654765803367
700.0,0.85,8.248228884767741
706.25,0.85,8.343831759411842
712.5,0.85,8.440174488350749
718.75,0.85,8.53764052130282
725.0,0.85,8.636259439401329
731.25,0.85,8.736387226730585
737.5,0.85,8.83800126425922
743.75,0.85,8.940808040089905
750.0,0.85,9.04465550929308
756.25,0.85,9.149327906779945
762.5,0.85,9.254160404205322
768.75,0.85,9.359758340753615
775.0,0.85,9.465448065660894
781.25,0.85,9.570492514409125
787.5,0.85,9.67634311132133
793.75,0.85,9.782949882559478
800.0,0.85,9.890275130048394
806.25,0.85,9.997567507438362
812.5,0.85,10.104116189293563
818.75,0.85,10.209977817721665
825.0,0.85,10.31576902139932
831.25,0.85,10.422579978592694
837.5,0.85,10.52979476749897
843.75,0.85,10.638675772584975
850.0,0.85,10.747120883315802
856.25,0.85,10.855571828782558
862.5,0.85,10.964266596361995
868.75,0.85,11.071836035698652
875.0,0.85,11.179745323956013
881.25,0.85,11.288632100448012
887.5,0.85,11.399065876379609
893.75,0.85,11.50936409085989
900.0,0.85,11.620401620864868
906.25,0.85,11.732994392514229
912.5,0.85,11.8468152936548
918.75,0.85,11.961936641484499
925.0,0.85,12.079202258959413
931.25,0.85,12.196869442239404
937.5,0.85,12.315606327727437
943.75,0.85,12.43465437926352
950.0,0.85,12.554670697078107
956.25,0.85,12.676101412624122
962.5,0.85,12.79854758642614
968.75,0.85,12.922360230237246
975.0,0.85,13.048606768250465
981.25,0.85,13.174376025795937
987.5,0.85,13.298593388870358
993.75,0.85,13.423949718475342
1000.0,0.85,13.551244260743262
1006.25,0.85,13.681786555796863
1012.5,0.85,13.813758727163075
1018.75,0.85,13.946926396340132
1025.0,0.85,14.08029660396278
1031.25,0.85,14.212502513080835
1037.5,0.85,14.346161609515548
1043.75,0.85,14.482773652300237
1050.0,0.85,14.62193100899458
550.0,0.86,6.031231632223353
556.25,0.86,6.115018656477332
562.5,0.86,6.199895391939208
568.75,0.86,6.28588162525557
575.0,0.86,6.37238937150687
581.25,0.86,6.4594095861539245
587.5,0.86,6.54712817678228
593.75,0.86,6.635514358989894
600.0,0.86,6.724561908748
606.25,0.86,6.8144903387874365
612.5,0.86,6.904405206907541
618.75,0.86,6.994481736328454
625.0,0.86,7.085022363811731
631.25,0.86,7.175499453675002
637.5,0.86,7.266319627407938
643.75,0.86,7.3572852802462885
650.0,0.86,7.448061872273684
656.25,0.86,7.538822847418487
662.5,0.86,7.630109847988933
668.75,0.86,7.722130578011274
675.0,0.86,7.813963438849897
681.25,0.86,7.906581961084156
687.5,0.86,7.999817532021552
693.75,0.86,8.092772726435214
700.0,0.86,8.186688322108239
706.25,0.86,8.281877418514341
712.5,0.86,8.378039821982384
718.75,0.86,8.475272510200739
725.0,0.86,8.573586058337241
731.25,0.86,8.67367139365524
737.5,0.86,8.774951245635748
743.75,0.86,8.877375482581556
750.0,0.86,8.980723494663835
756.25,0.86,9.085036024451256
762.5,0.86,9.189575708471239
768.75,0.86,9.294685226865113
775.0,0.86,9.400128239765763
781.25,0.86,9.50506890937686
787.5,0.86,9.610517300665379
793.75,0.86,9.716595047153533
800.0,0.86,9.823290097527206
806.25,0.86,9.930234436877072
812.5,0.86,10.036837912164629
818.75,0.86,10.142577267251909
825.0,0.86,10.247841758653522
831.25,0.86,10.353964444249868
837.5,0.86,10.460389849729836
843.75,0.86,10.568150331266224
850.0,0.86,10.676873486489058
856.25,0.86,10.785007953643799
862.5,0.86,10.892775112763047
868.75,0.86,10.999530524015427
875.0,0.86,11.10679774172604
881.25,0.86,11.215198239311576
887.5,0.86,11.324516408145428
893.75,0.86,11.433869525790215
900.0,0.86,11.54368307068944
906.25,0.86,11.655083876103163
912.5,0.86,11.767956849187613
918.75,0.86,11.882098104804754
925.0,0.86,11.997673092409968
931.25,0.86,12.114680064842105
937.5,0.86,12.232661550864577
943.75,0.86,12.35084692761302
950.0,0.86,12.469965079799294
956.25,0.86,12.59034612029791
962.5,0.86,12.712130319327116
968.75,0.86,12.835614630952477
975.0,0.86,12.961071550846102
981.25,0.86,13.086724249646068
987.5,0.86,13.209763871505857
993.75,0.86,13.334355650469663
1000.0,0.86,13.46051300317049
1006.25,0.86,13.5884208958596
1012.5,0.86,13.719390243291855
1018.75,0.86,13.85156099870801
1025.0,0.86,13.984010236337783
1031.25,0.86,14.116353267803788
1037.5,0.86,14.248642669990657
1043.75,0.86,14.383339723572137
1050.0,0.86,14.520331609994171
550.0,0.87,5.983629224356264
556.25,0.87,6.066919294418767
562.5,0.87,6.151192067423835
568.75,0.87,6.236435453174636
575.0,0.87,6.322319919709115
581.25,0.87,6.408946653362363
587.5,0.87,6.496148070320487
593.75,0.87,6.584015897940844
600.0,0.87,6.672582063358277
606.25,0.87,6.761762101668864
612.5,0.87,6.851100091356783
618.75,0.87,6.94067903328687
625.0,0.87,7.030405479948968
631.25,0.87,7.120164403691888
637.5,0.87,7.210298336111009
643.75,0.87,7.300355113577098
650.0,0.87,7.390736001078039
656.25,0.87,7.480904098600149
662.5,0.87,7.571698416490108
668.75,0.87,7.66335132624954
675.0,0.87,7.754800450056791
681.25,0.87,7.846951603423805
687.5,0.87,7.9396498473361135
693.75,0.87,8.032240883912891
700.0,0.87,8.125577212311327
706.25,0.87,8.220372498966753
712.5,0.87,8.316331086680293
718.75,0.87,8.413125289604068
725.0,0.87,8.511216958519071
731.25,0.87,8.611157552339137
737.5,0.87,8.712086835876107
743.75,0.87,8.814180232584476
750.0,0.87,8.91706787981093
756.25,0.87,9.02081670705229
762.5,0.87,9.12506326008588
768.75,0.87,9.22977211046964
775.0,0.87,9.335083963349462
781.25,0.87,9.439820669591427
787.5,0.87,9.544918728992343
793.75,0.87,9.650334384292364
800.0,0.87,9.75650029629469
806.25,0.87,9.86305825971067
812.5,0.87,9.969439159147441
818.75,0.87,10.074958792887628
825.0,0.87,10.180249218828976
831.25,0.87,10.285571492277086
837.5,0.87,10.39136884920299
843.75,0.87,10.498155776411295
850.0,0.87,10.606052655726671
856.25,0.87,10.714788535609841
862.5,0.87,10.8222032263875
868.75,0.87,10.927627738565207
875.0,0.87,11.034280886873603
881.25,0.87,11.141845455393195
887.5,0.87,11.25011557713151
893.75,0.87,11.358629966154695
900.0,0.87,11.467935740947723
906.25,0.87,11.578052772209048
912.5,0.87,11.690019141882658
918.75,0.87,11.803296128287911
925.0,0.87,11.917619971558452
931.25,0.87,12.033043147996068
937.5,0.87,12.150171767920256
943.75,0.87,12.267486622557044
950.0,0.87,12.385772870853543
956.25,0.87,12.50529789738357
962.5,0.87,12.626229759305716
968.75,0.87,12.749469300732017
975.0,0.87,12.874220734462142
981.25,0.87,12.999473711475728
987.5,0.87,13.121491448953748
993.75,0.87,13.245233308523893
1000.0,0.87,13.370682897046207
1006.25,0.87,13.49723780155182
1012.5,0.87,13.625681437551975
1018.75,0.87,13.756913051009178
1025.0,0.87,13.88853379897773
1031.25,0.87,14.020255515351893
1037.5,0.87,14.152406983077526
1043.75,0.87,14.28536735661328
1050.0,0.87,14.420600635930898
550.0,0.88,5.936191520420834
556.25,0.88,6.018980363383889
562.5,0.88,6.102745022624731
568.75,0.88,6.187207056907937
575.0,0.88,6.27260646643117
581.25,0.88,6.358763842144981
587.5,0.88,6.445438131457195
593.75,0.88,6.532840530388056
600.0,0.88,6.620772348716855
606.25,0.88,6.709367340896279
612.5,0.88,6.79807834327221
618.75,0.88,6.88706413982436
625.0,0.88,6.975924364291132
631.25,0.88,7.065247395075858
637.5,0.88,7.154670554678886
643.75,0.88,7.243791580665857
650.0,0.88,7.33353455318138
656.25,0.88,7.423317416105419
662.5,0.88,7.5135300839319825
668.75,0.88,7.604900729376824
675.0,0.88,7.695925800129771
681.25,0.88,7.7875461908988655
687.5,0.88,7.879745273850858
693.75,0.88,7.9721310352906585
700.0,0.88,8.065109339077026
706.25,0.88,8.159356534015387
712.5,0.88,8.254786842502654
718.75,0.88,8.351322343107313
725.0,0.88,8.449280198197812
731.25,0.88,8.54893780965358
737.5,0.88,8.649538161233068
743.75,0.88,8.751301507465541
750.0,0.88,8.853710496798158
756.25,0.88,8.956771027296782
762.5,0.88,9.060615768656135
768.75,0.88,9.164945096708834
775.0,0.88,9.270111150108278
781.25,0.88,9.374655354768038
787.5,0.88,9.47930557653308
793.75,0.88,9.58428359683603
800.0,0.88,9.690011247992516
806.25,0.88,9.795863701030612
812.5,0.88,9.901845731772482
818.75,0.88,10.007153370417655
825.0,0.88,10.112823858857155
831.25,0.88,10.217554056085646
837.5,0.88,10.322693360038102
843.75,0.88,10.4287678161636
850.0,0.88,10.53589465469122
856.25,0.88,10.644074357114732
862.5,0.88,10.751949714496732
868.75,0.88,10.856393216177821
875.0,0.88,10.961857503280044
881.25,0.88,11.068789141252637
887.5,0.88,11.176199492067099
893.75,0.88,11.28390103392303
900.0,0.88,11.392507005482912
906.25,0.88,11.50187611952424
912.5,0.88,11.612926330417395
918.75,0.88,11.725461246445775
925.0,0.88,11.838687738403678
931.25,0.88,11.952785832807422
937.5,0.88,12.067959109321237
943.75,0.88,12.184616854414344
950.0,0.88,12.302229937165976
956.25,0.88,12.420993885025382
962.5,0.88,12.541101081296802
968.75,0.88,12.663900893181562
975.0,0.88,12.787836229428647
981.25,0.88,12.91194144077599
987.5,0.88,13.033813090994952
993.75,0.88,13.15676424652338
1000.0,0.88,13.28138493746519
1006.25,0.88,13.407120149582624
1012.5,0.88,13.533781543374063
1018.75,0.88,13.662992546334863
1025.0,0.88,13.793790316209197
1031.25,0.88,13.924635650590062
1037.5,0.88,14.056381206959486
1043.75,0.88,14.188917897641659
1050.0,0.88,14.32250921241939
550.0,0.89,5.888909701956436
556.25,0.89,5.971102903597057
562.5,0.89,6.054201745893806
568.75,0.89,6.138242803514004
575.0,0.89,6.223103214986622
581.25,0.89,6.308717530220748
587.5,0.89,6.39490950666368
593.75,0.89,6.481750440550968
600.0,0.89,6.569172751158475
606.25,0.89,6.657119478099048
612.5,0.89,6.745331642683595
618.75,0.89,6.833409918937833
625.0,0.89,6.92182390531525
631.25,0.89,7.010644215159117
637.5,0.89,7.099493267945946
643.75,0.89,7.18770495383069
650.0,0.89,7.2767882226035
656.25,0.89,7.366111611481756
662.5,0.89,7.45581957930699
668.75,0.89,7.546522565186025
675.0,0.89,7.63733138795942
681.25,0.89,7.72847307426855
687.5,0.89,7.820347071159631
693.75,0.89,7.912432414945216
700.0,0.89,8.004909154493362
706.25,0.89,8.09874033369124
712.5,0.89,8.193606636952609
718.75,0.89,8.289899828378111
725.0,0.89,8.387635111808777
731.25,0.89,8.48694252455607
737.5,0.89,8.587388802319765
743.75,0.89,8.688703982159495
750.0,0.89,8.790499975904822
756.25,0.89,8.893018296919763
762.5,0.89,8.996417051181197
768.75,0.89,9.100414927117527
775.0,0.89,9.205364268273115
781.25,0.89,9.309586900286376
787.5,0.89,9.413684595376253
793.75,0.89,9.518574531190097
800.0,0.89,9.623752015642822
806.25,0.89,9.728753332048655
812.5,0.89,9.834214408881962
818.75,0.89,9.939657394774258
825.0,0.89,10.044753290712833
831.25,0.89,10.149908238090575
837.5,0.89,10.254504992626607
843.75,0.89,10.359761824831367
850.0,0.89,10.466657603159547
856.25,0.89,10.573483834043145
862.5,0.89,10.68083805590868
868.75,0.89,10.785404494032264
875.0,0.89,10.890191946178675
881.25,0.89,10.99639616906643
887.5,0.89,11.102656031027436
893.75,0.89,11.209562616422772
900.0,0.89,11.317453866824508
906.25,0.89,11.426375484094024
912.5,0.89,11.536546342074871
918.75,0.89,11.648305002599955
925.0,0.89,11.760436911135912
931.25,0.89,11.873578749597073
937.5,0.89,11.987289929762483
943.75,0.89,12.10235352627933
950.0,0.89,12.219182401895523
956.25,0.89,12.337226336821914
962.5,0.89,12.456753205507994
968.75,0.89,12.578751247376205
975.0,0.89,12.70179251022637
981.25,0.89,12.825020937249064
987.5,0.89,12.946878004819155
993.75,0.89,13.069059506058691
1000.0,0.89,13.192631995305417
1006.25,0.89,13.3174809794873
1012.5,0.89,13.443207958713174
1018.75,0.89,13.570676315575838
1025.0,0.89,13.699800847098231
1031.25,0.89,13.829713240265844
1037.5,0.89,13.960519766435029
1043.75,0.89,14.092958567664027
1050.0,0.89,14.226306483149529
550.0,0.9,5.841816340340301
556.25,0.9,5.923399161780253
562.5,0.9,6.005946282995865
568.75,0.9,6.089540260611102
575.0,0.9,6.173944876762107
581.25,0.9,6.258764483500272
587.5,0.9,6.34435827517882
593.75,0.9,6.430556992534547
600.0,0.9,6.517565237823873
606.25,0.9,6.605064452160151
612.5,0.9,6.692462573759257
618.75,0.9,6.779870921280234
625.0,0.9,6.867938437499106
631.25,0.9,6.956373239401728
637.5,0.9,7.044525372795761
643.75,0.9,7.1321111102588475
650.0,0.9,7.2205866309814155
656.25,0.9,7.309315866325051
662.5,0.9,7.398355041630566
668.75,0.9,7.488671945407986
675.0,0.9,7.579221464227885
681.25,0.9,7.6699449443258345
687.5,0.9,7.761160941794515
693.75,0.9,7.853073416277765
700.0,0.9,7.94518483011052
706.25,0.9,8.038487485609949
712.5,0.9,8.132837534416467
